"testvid_rotated","07629","True","343","125","428","217"
"testvid_rotated","17730","False","","","",""
"testvid_rotated","10856","False","","","",""
"testvid_rotated","07833","False","","","",""
"testvid_rotated","13118","False","","","",""
"testvid_rotated","06587","False","","","",""
"testvid_rotated","05717","False","","","",""
"testvid_rotated","18657","False","","","",""
"testvid_rotated","15052","False","","","",""
"testvid_rotated","07224","False","","","",""
"testvid_rotated","03213","False","","","",""
"testvid_rotated","10373","False","","","",""
"testvid_rotated","12864","False","","","",""
"testvid_rotated","14182","False","","","",""
"testvid_rotated","16602","False","","","",""
"testvid_rotated","16679","False","","","",""
"testvid_rotated","13549","False","","","",""
"testvid_rotated","05437","False","","","",""
"testvid_rotated","00299","False","","","",""
"testvid_rotated","18611","False","","","",""
"testvid_rotated","17378","False","","","",""
"testvid_rotated","08828","False","","","",""
"testvid_rotated","05381","False","","","",""
"testvid_rotated","14105","False","","","",""
"testvid_rotated","17462","False","","","",""
"testvid_rotated","12100","False","","","",""
"testvid_rotated","10309","False","","","",""
"testvid_rotated","07855","False","","","",""
"testvid_rotated","04683","False","","","",""
"testvid_rotated","15438","False","","","",""
"testvid_rotated","13417","False","","","",""
"testvid_rotated","13307","False","","","",""
"testvid_rotated","03462","False","","","",""
"testvid_rotated","15835","False","","","",""
"testvid_rotated","12192","False","","","",""
"testvid_rotated","18287","True","165","266","223","332"
"testvid_rotated","19530","False","","","",""
"testvid_rotated","08089","False","","","",""
"testvid_rotated","07129","False","","","",""
"testvid_rotated","18921","False","","","",""
"testvid_rotated","13554","False","","","",""
"testvid_rotated","08446","False","","","",""
"testvid_rotated","07572","False","","","",""
"testvid_rotated","19611","False","","","",""
"testvid_rotated","10574","False","","","",""
"testvid_rotated","16816","False","","","",""
"testvid_rotated","09085","False","","","",""
"testvid_rotated","00852","False","","","",""
"testvid_rotated","19689","False","","","",""
"testvid_rotated","07369","False","","","",""
"testvid_rotated","12656","False","","","",""
"testvid_rotated","19468","False","","","",""
"testvid_rotated","07518","False","","","",""
"testvid_rotated","15272","False","","","",""
"testvid_rotated","13400","False","","","",""
"testvid_rotated","01330","False","","","",""
"testvid_rotated","08043","True","174","0","325","158"
"testvid_rotated","06231","False","","","",""
"testvid_rotated","02019","False","","","",""
"testvid_rotated","10156","True","352","0","661","259"
"testvid_rotated","01987","False","","","",""
"testvid_rotated","15445","False","","","",""
"testvid_rotated","03857","False","","","",""
"testvid_rotated","17820","False","","","",""
"testvid_rotated","12047","False","","","",""
"testvid_rotated","00256","False","","","",""
"testvid_rotated","19120","False","","","",""
"testvid_rotated","18300","False","","","",""
"testvid_rotated","18243","False","","","",""
"testvid_rotated","18771","False","","","",""
"testvid_rotated","07458","False","","","",""
"testvid_rotated","06728","False","","","",""
"testvid_rotated","18139","False","","","",""
"testvid_rotated","08379","False","","","",""
"testvid_rotated","18998","False","","","",""
"testvid_rotated","17892","False","","","",""
"testvid_rotated","10362","False","","","",""
"testvid_rotated","06948","False","","","",""
"testvid_rotated","14136","False","","","",""
"testvid_rotated","04967","False","","","",""
"testvid_rotated","05715","False","","","",""
"testvid_rotated","16905","False","","","",""
"testvid_rotated","09917","False","","","",""
"testvid_rotated","05821","False","","","",""
"testvid_rotated","11615","False","","","",""
"testvid_rotated","16098","False","","","",""
"testvid_rotated","01575","False","","","",""
"testvid_rotated","19153","False","","","",""
"testvid_rotated","19205","False","","","",""
"testvid_rotated","00815","False","","","",""
"testvid_rotated","15836","False","","","",""
"testvid_rotated","18562","False","","","",""
"testvid_rotated","17790","False","","","",""
"testvid_rotated","19309","False","","","",""
"testvid_rotated","01894","False","","","",""
"testvid_rotated","01549","True","368","109","436","187"
"testvid_rotated","07317","False","","","",""
"testvid_rotated","02447","False","","","",""
"testvid_rotated","17601","False","","","",""
"testvid_rotated","18672","False","","","",""
"testvid_rotated","00121","False","","","",""
"testvid_rotated","17187","False","","","",""
"testvid_rotated","15862","False","","","",""
"testvid_rotated","06696","False","","","",""
"testvid_rotated","03533","False","","","",""
"testvid_rotated","00401","False","","","",""
"testvid_rotated","02524","False","","","",""
"testvid_rotated","16030","False","","","",""
"testvid_rotated","01221","True","48","327","111","393"
"testvid_rotated","01221","True","211","398","265","457"
"testvid_rotated","19234","False","","","",""
"testvid_rotated","00260","False","","","",""
"testvid_rotated","02285","False","","","",""
"testvid_rotated","18696","False","","","",""
"testvid_rotated","16349","False","","","",""
"testvid_rotated","04513","False","","","",""
"testvid_rotated","12499","False","","","",""
"testvid_rotated","12918","False","","","",""
"testvid_rotated","16303","True","236","431","286","480"
"testvid_rotated","05256","False","","","",""
"testvid_rotated","00913","True","74","87","129","147"
"testvid_rotated","13618","False","","","",""
"testvid_rotated","15939","False","","","",""
"testvid_rotated","06109","False","","","",""
"testvid_rotated","10217","False","","","",""
"testvid_rotated","10715","False","","","",""
"testvid_rotated","14452","False","","","",""
"testvid_rotated","08512","False","","","",""
"testvid_rotated","10528","False","","","",""
"testvid_rotated","01337","False","","","",""
"testvid_rotated","08496","False","","","",""
"testvid_rotated","10702","False","","","",""
"testvid_rotated","04567","False","","","",""
"testvid_rotated","08021","False","","","",""
"testvid_rotated","17067","True","482","309","542","373"
"testvid_rotated","05483","False","","","",""
"testvid_rotated","14799","False","","","",""
"testvid_rotated","17442","False","","","",""
"testvid_rotated","03016","False","","","",""
"testvid_rotated","06824","False","","","",""
"testvid_rotated","01561","False","","","",""
"testvid_rotated","05676","False","","","",""
"testvid_rotated","13913","False","","","",""
"testvid_rotated","00374","False","","","",""
"testvid_rotated","08451","False","","","",""
"testvid_rotated","11476","False","","","",""
"testvid_rotated","05188","False","","","",""
"testvid_rotated","10564","False","","","",""
"testvid_rotated","14404","False","","","",""
"testvid_rotated","14638","False","","","",""
"testvid_rotated","18496","False","","","",""
"testvid_rotated","09777","False","","","",""
"testvid_rotated","00388","False","","","",""
"testvid_rotated","18665","False","","","",""
"testvid_rotated","15821","False","","","",""
"testvid_rotated","17324","False","","","",""
"testvid_rotated","02537","False","","","",""
"testvid_rotated","09795","False","","","",""
"testvid_rotated","14927","False","","","",""
"testvid_rotated","02702","False","","","",""
"testvid_rotated","04236","True","58","274","128","351"
"testvid_rotated","03927","False","","","",""
"testvid_rotated","01674","True","303","182","371","258"
"testvid_rotated","01670","False","","","",""
"testvid_rotated","17405","True","584","243","700","369"
"testvid_rotated","10668","False","","","",""
"testvid_rotated","05203","False","","","",""
"testvid_rotated","14421","False","","","",""
"testvid_rotated","05072","False","","","",""
"testvid_rotated","04282","False","","","",""
"testvid_rotated","00905","False","","","",""
"testvid_rotated","07927","False","","","",""
"testvid_rotated","05186","False","","","",""
"testvid_rotated","05721","False","","","",""
"testvid_rotated","15201","False","","","",""
"testvid_rotated","11382","False","","","",""
"testvid_rotated","08767","False","","","",""
"testvid_rotated","04170","False","","","",""
"testvid_rotated","16204","False","","","",""
"testvid_rotated","17047","True","127","99","200","180"
"testvid_rotated","07277","False","","","",""
"testvid_rotated","14700","False","","","",""
"testvid_rotated","07620","False","","","",""
"testvid_rotated","09034","False","","","",""
"testvid_rotated","19345","False","","","",""
"testvid_rotated","18886","False","","","",""
"testvid_rotated","10375","False","","","",""
"testvid_rotated","16371","False","","","",""
"testvid_rotated","03011","False","","","",""
"testvid_rotated","16267","True","107","28","158","85"
"testvid_rotated","19276","False","","","",""
"testvid_rotated","17520","False","","","",""
"testvid_rotated","13704","False","","","",""
"testvid_rotated","09708","False","","","",""
"testvid_rotated","04806","False","","","",""
"testvid_rotated","15318","False","","","",""
"testvid_rotated","17274","True","636","293","692","353"
"testvid_rotated","04622","False","","","",""
"testvid_rotated","19513","False","","","",""
"testvid_rotated","01781","True","78","269","145","341"
"testvid_rotated","00371","False","","","",""
"testvid_rotated","07548","False","","","",""
"testvid_rotated","14650","False","","","",""
"testvid_rotated","11429","False","","","",""
"testvid_rotated","05940","False","","","",""
"testvid_rotated","04965","False","","","",""
"testvid_rotated","13075","False","","","",""
"testvid_rotated","19109","True","208","79","330","227"
"testvid_rotated","01737","False","","","",""
"testvid_rotated","15702","False","","","",""
"testvid_rotated","15988","False","","","",""
"testvid_rotated","04198","True","73","279","139","350"
"testvid_rotated","02231","False","","","",""
"testvid_rotated","13606","False","","","",""
"testvid_rotated","04219","True","311","363","361","417"
"testvid_rotated","09275","True","295","0","441","166"
"testvid_rotated","09275","True","86","0","266","193"
